X,Y,extra,nesting,num_operands
(((+92*b*y++89*b*y)+(+52*b*y++76*b*y))+((+9*b*y++66*b*y)+(+0*y*b+-59*b*y))),+25*b*y,no,3,2
(((-21*x+69*x)+(+76*x-53*x))+((+12*x-33*x)+(+57*x+76*x))),+83*x,no,3,2
(((-65*x*y-11*x*y)+(-52*x*y-53*x*y))+((-77*x*y-61*x*y)+(-24*x*y-53*x*y))),-96*x*y,no,3,2
(((-70*b*x*y+-86*b*x*y)+(-84*b*x*y+-29*b*x*y))+((+31*b*x*y++35*b*x*y)+(+81*b*x*y++b*x*y))),-21*b*x*y,no,3,2
(((-19*b*x*y-72*b*x*y)+(-37*b*x*y-93*b*x*y))+((+61*b*x*y-7*b*x*y)+(+49*b*x*y-6*b*x*y))),+76*b*x*y,no,3,2
(((+66*y+-33*y)+(+29*y++59*y))+((+15*y+-18*y)+(-67*y+-19*y))),-68*y,no,3,2
(((+93*x-29*x)+(-39*x+13*x))+((+34*x-63*x)+(+43*x-62*x))),-10*x,no,3,2
(((-19*x*y++65*x*y)+(+51*x*y+-2*x*y))+((-76*x*y+-42*x*y)+(-78*x*y++27*x*y))),+26*x*y,no,3,2
(((-73*a*b*x+14*a*b*x)+(-64*a*b*x+57*a*b*x))+((+9*a*b*x-50*a*b*x)+(-85*a*b*x+86*a*b*x))),-6*a*b*x,no,3,2
(((-92*x-28*x)+(-62*x-90*x))+((+73*x+0*x)+(-19*x+55*x))),-63*x,no,3,2
(((-50*a*x-61*a*x)+(-42*a*x+63*a*x))+((+63*a*x+40*a*x)+(+80*a*x-80*a*x))),+13*a*x,no,3,2
((((-76*x*y+85*x*y)+(-11*x*y-48*x*y))+((-39*x*y-35*x*y)+(-11*x*y+59*x*y)))+(((-36*x*y-61*x*y)+(-48*x*y-22*x*y))+((+80*x*y-91*x*y)+(-15*x*y+53*x*y)))),-16*x*y,no,4,2
((((+34*a*b*x*y+63*a*b*x*y)+(-4*a*b*x*y+24*a*b*x*y))+((-48*a*b*x*y-31*a*b*x*y)+(+68*a*b*x*y-55*a*b*x*y)))+(((+81*a*b*x*y+68*a*b*x*y)+(-11*a*b*x*y+20*a*b*x*y))+((+37*a*b*x*y-73*a*b*x*y)+(+2*a*b*x*y-39*a*b*x*y)))),-64*a*b*x*y,no,4,2
((((-65*b*x++56*b*x)+(+21*b*x++15*b*x))+((-13*b*x+-54*b*x)+(+4*b*x++82*b*x)))+(((+84*b*x++54*b*x)+(+75*b*x+-89*b*x))+((-77*b*x+-48*b*x)+(+73*b*x++55*b*x)))),+73*b*x,no,4,2
((((+80*x*y+88*x*y)+(-28*x*y-92*x*y))+((+15*x*y-2*x*y)+(-25*x*y+33*x*y)))+(((-64*x*y-93*x*y)+(-90*x*y+28*x*y))+((-98*x*y+22*x*y)+(-5*x*y+65*x*y)))),+34*x*y,no,4,2
((((+56*y-39*y)+(-16*y+31*y))+((+44*y+23*y)+(-72*y-81*y)))+(((-58*y+49*y)+(+41*y-93*y))+((-14*y+23*y)+(-20*y-59*y)))),+15*y,no,4,2
((((+4*y+54*y)+(-55*y-73*y))+((-20*y+72*y)+(+13*y+78*y)))+(((+31*y-14*y)+(-9*y+76*y))+((+10*y+19*y)+(+85*y+67*y)))),+38*y,no,4,2
((((-62*y+50*y)+(+46*y+80*y))+((+70*y-53*y)+(+80*y-22*y)))+(((-y+31*y)+(+28*y+42*y))+((+29*y-14*y)+(+50*y-22*y)))),+32*y,no,4,2
((((+78*x*y+89*x*y)+(+40*x*y-91*x*y))+((+66*x*y-66*x*y)+(-94*x*y-29*x*y)))+(((-64*x*y+89*x*y)+(+45*x*y+28*x*y))+((-71*x*y+69*x*y)+(+98*x*y+96*x*y)))),+83*x*y,no,4,2
((((+94*y+6*y)+(+94*y+24*y))+((-10*y-9*y)+(+36*y+17*y)))+(((+0*y-89*y)+(+31*y-82*y))+((-30*y+87*y)+(+91*y-35*y)))),+25*y,no,4,2
((((-56*x*y++51*x*y)+(-44*x*y+-3*x*y))+((-63*x*y++81*x*y)+(-41*x*y+-65*x*y)))+(((-49*x*y+-78*x*y)+(+83*x*y++26*x*y))+((+64*x*y+-72*x*y)+(-29*x*y+-77*x*y)))),-72*x*y,no,4,2
((((+88*x*y-59*x*y)+(+33*x*y+39*x*y))+((-91*x*y-52*x*y)+(+29*x*y+85*x*y)))+(((-96*x*y+13*x*y)+(-39*x*y-49*x*y))+((-37*x*y-67*x*y)+(+60*x*y+0*x*y)))),-43*x*y,no,4,2
((((-79*a*b*x*y+54*a*b*x*y)+(+5*a*b*x*y-16*a*b*x*y))+((+51*a*b*x*y+87*a*b*x*y)+(-43*a*b*x*y-6*a*b*x*y)))+(((+36*a*b*x*y+22*a*b*x*y)+(-86*a*b*x*y-50*a*b*x*y))+((-a*b*x*y+93*a*b*x*y)+(-16*a*b*x*y+13*a*b*x*y)))),-36*a*b*x*y,no,4,2
((((-82*a*y+39*a*y)+(+92*a*y-64*a*y))+((+9*a*y-99*a*y)+(-79*a*y+60*a*y)))+(((+18*a*y-59*a*y)+(-98*a*y-37*a*y))+((-62*a*y-21*a*y)+(-17*a*y+20*a*y)))),-80*a*y,no,4,2
((((-6*x*y-52*x*y)+(+54*x*y-34*x*y))+((-x*y-41*x*y)+(-44*x*y-74*x*y)))+(((+30*x*y-53*x*y)+(-38*x*y+36*x*y))+((-50*x*y-15*x*y)+(-56*x*y-99*x*y)))),-43*x*y,no,4,2
((((+14*x*y+15*x*y)+(-76*x*y-68*x*y))+((+55*x*y-55*x*y)+(-51*x*y-88*x*y)))+(((+88*x*y+21*x*y)+(+46*x*y-67*x*y))+((-64*x*y-99*x*y)+(+68*x*y+50*x*y)))),-11*x*y,no,4,2
((((+29*x*y+17*x*y)+(-48*x*y-7*x*y))+((-54*x*y-23*x*y)+(+33*x*y-92*x*y)))+(((+14*x*y-17*x*y)+(+91*x*y+21*x*y))+((+76*x*y-88*x*y)+(-82*x*y-31*x*y)))),-61*x*y,no,4,2
((((-54*x*y-68*x*y)+(+72*x*y+38*x*y))+((-70*x*y-71*x*y)+(+55*x*y+72*x*y)))+(((+54*x*y-4*x*y)+(+54*x*y-7*x*y))+((-77*x*y+50*x*y)+(+83*x*y-30*x*y)))),-3*x*y,no,4,2
((((-71*a*y+92*a*y)+(+47*a*y-52*a*y))+((-97*a*y+47*a*y)+(-52*a*y+56*a*y)))+(((+78*a*y-53*a*y)+(-52*a*y+31*a*y))+((-61*a*y+6*a*y)+(-51*a*y+23*a*y)))),-9*a*y,no,4,2
((((+55*x*y-71*x*y)+(-75*x*y-30*x*y))+((+62*x*y+9*x*y)+(-49*x*y-79*x*y)))+(((+37*x*y-29*x*y)+(-52*x*y+80*x*y))+((-2*x*y-63*x*y)+(+10*x*y-89*x*y)))),+14*x*y,no,4,2
((((-36*a*x*y-96*a*x*y)+(+48*a*x*y-47*a*x*y))+((+63*a*x*y-38*a*x*y)+(-40*a*x*y+26*a*x*y)))+(((-15*a*x*y-47*a*x*y)+(+40*a*x*y-20*a*x*y))+((+77*a*x*y+71*a*x*y)+(+49*a*x*y+91*a*x*y)))),+26*a*x*y,no,4,2
((((-86*b*x*y+95*b*x*y)+(+10*b*x*y-65*b*x*y))+((+35*b*x*y-96*b*x*y)+(+65*b*x*y+86*b*x*y)))+(((+40*b*x*y-84*b*x*y)+(+19*b*x*y+81*b*x*y))+((-69*b*x*y-73*b*x*y)+(-76*b*x*y+16*b*x*y)))),-2*b*x*y,no,4,2
((((+85*x*y+83*x*y)+(-28*x*y-12*x*y))+((-6*x*y+44*x*y)+(-70*x*y-71*x*y)))+(((+81*x*y-33*x*y)+(+54*x*y-6*x*y))+((+94*x*y-64*x*y)+(-72*x*y-85*x*y)))),+94*x*y,no,4,2
((((-83*x+97*x)+(+53*x-48*x))+((+53*x-45*x)+(-x-13*x)))+(((+50*x+20*x)+(+42*x+67*x))+((+47*x+94*x)+(-72*x+24*x)))),+85*x,no,4,2
((((-60*b*y-2*b*y)+(-45*b*y-99*b*y))+((+46*b*y-77*b*y)+(+88*b*y+51*b*y)))+(((+51*b*y-29*b*y)+(-54*b*y-11*b*y))+((+67*b*y-b*y)+(+40*b*y+23*b*y)))),-12*b*y,no,4,2
((((+56*b*x*y+14*b*x*y)+(+2*b*x*y-12*b*x*y))+((+89*b*x*y-87*b*x*y)+(+38*b*x*y+48*b*x*y)))+(((-7*b*x*y+78*b*x*y)+(+95*b*x*y+83*b*x*y))+((-39*b*x*y-97*b*x*y)+(-64*b*x*y-40*b*x*y)))),+57*b*x*y,no,4,2
((((+83*x*y+14*x*y)+(-78*x*y-98*x*y))+((+9*x*y+87*x*y)+(+44*x*y+14*x*y)))+(((+62*x*y-82*x*y)+(+9*x*y-26*x*y))+((+71*x*y+10*x*y)+(+47*x*y+15*x*y)))),+81*x*y,no,4,2
((((+4*a*b*x*y-45*a*b*x*y)+(+33*a*b*x*y+28*a*b*x*y))+((-7*a*b*x*y-42*a*b*x*y)+(-88*a*b*x*y+56*a*b*x*y)))+(((+9*a*b*x*y-33*a*b*x*y)+(+88*a*b*x*y-10*a*b*x*y))+((+54*a*b*x*y+6*a*b*x*y)+(+26*a*b*x*y+84*a*b*x*y)))),-37*a*b*x*y,no,4,2
((((-87*y+85*y)+(+30*y+26*y))+((-37*y-65*y)+(-31*y-13*y)))+(((-83*y-32*y)+(+32*y+67*y))+((+45*y-53*y)+(-96*y-57*y)))),+31*y,no,4,2
((((-20*x*y-50*x*y)+(+12*x*y+89*x*y))+((-84*x*y-60*x*y)+(-58*x*y+63*x*y)))+(((-45*x*y-26*x*y)+(+77*x*y+12*x*y))+((-76*x*y+46*x*y)+(-89*x*y-90*x*y)))),+x*y,no,4,2
((((+9*x*y+74*x*y)+(+3*x*y+72*x*y))+((-59*x*y+74*x*y)+(-16*x*y+47*x*y)))+(((-66*x*y+90*x*y)+(+26*x*y-88*x*y))+((+72*x*y-52*x*y)+(-9*x*y+43*x*y)))),+20*x*y,no,4,2
((((+79*a*b*x-5*a*b*x)+(+0*x*a*b+31*a*b*x))+((-10*a*b*x-32*a*b*x)+(-72*a*b*x+87*a*b*x)))+(((+26*a*b*x+8*a*b*x)+(+75*a*b*x+94*a*b*x))+((+58*a*b*x-47*a*b*x)+(-19*a*b*x+9*a*b*x)))),-18*a*b*x,no,4,2
((((+20*a*b*x+50*a*b*x)+(-29*a*b*x+38*a*b*x))+((+30*a*b*x-52*a*b*x)+(+10*a*b*x+82*a*b*x)))+(((-77*a*b*x+95*a*b*x)+(+32*a*b*x-61*a*b*x))+((-99*a*b*x-79*a*b*x)+(+5*a*b*x-64*a*b*x)))),+a*b*x,no,4,2
((((-10*x*y+6*x*y)+(+90*x*y-40*x*y))+((+83*x*y+95*x*y)+(+19*x*y+98*x*y)))+(((-17*x*y+60*x*y)+(+5*x*y+33*x*y))+((-28*x*y-84*x*y)+(+76*x*y-12*x*y)))),+74*x*y,no,4,2
((((-40*x*y+-73*x*y)+(-4*x*y+-45*x*y))+((+x*y++74*x*y)+(-27*x*y+-43*x*y)))+(((-30*x*y+-3*x*y)+(+48*x*y+-39*x*y))+((+25*x*y+-83*x*y)+(-89*x*y+-86*x*y)))),-14*x*y,no,4,2
((((+37*a*b*x+48*a*b*x)+(+66*a*b*x-37*a*b*x))+((+73*a*b*x-92*a*b*x)+(-16*a*b*x-65*a*b*x)))+(((-7*a*b*x+64*a*b*x)+(-27*a*b*x+39*a*b*x))+((-13*a*b*x+89*a*b*x)+(-26*a*b*x+33*a*b*x)))),+66*a*b*x,no,4,2
((((-90*y-48*y)+(+95*y+77*y))+((-27*y+86*y)+(+76*y-34*y)))+(((-25*y+11*y)+(-99*y+47*y))+((-71*y-78*y)+(+55*y-98*y)))),-23*y,no,4,2
((((+90*a*b*x+67*a*b*x)+(-55*a*b*x-96*a*b*x))+((+65*a*b*x-81*a*b*x)+(+98*a*b*x+35*a*b*x)))+(((+95*a*b*x-91*a*b*x)+(-53*a*b*x-7*a*b*x))+((-15*a*b*x-8*a*b*x)+(+75*a*b*x+71*a*b*x)))),-10*a*b*x,no,4,2
((((-21*x*y+88*x*y)+(-28*x*y-11*x*y))+((-74*x*y+48*x*y)+(-44*x*y-4*x*y)))+(((+78*x*y+4*x*y)+(-98*x*y+88*x*y))+((-41*x*y-22*x*y)+(-83*x*y-64*x*y)))),+16*x*y,no,4,2
((((-81*a*b*x*y-67*a*b*x*y)+(+56*a*b*x*y-40*a*b*x*y))+((+5*a*b*x*y+82*a*b*x*y)+(+39*a*b*x*y-98*a*b*x*y)))+(((+25*a*b*x*y-47*a*b*x*y)+(+29*a*b*x*y+83*a*b*x*y))+((+86*a*b*x*y-26*a*b*x*y)+(+97*a*b*x*y-8*a*b*x*y)))),+35*a*b*x*y,no,4,2
((((+64*x*y+12*x*y)+(+14*x*y-27*x*y))+((+68*x*y+93*x*y)+(-35*x*y+60*x*y)))+(((+20*x*y-76*x*y)+(+10*x*y+46*x*y))+((+77*x*y-24*x*y)+(-49*x*y+48*x*y)))),+x*y,no,4,2
((((+49*x-20*x)+(+42*x-64*x))+((+72*x+17*x)+(-81*x+81*x)))+(((+46*x-34*x)+(-57*x-92*x))+((-11*x+50*x)+(-24*x-51*x)))),+23*x,no,4,2
((((-19*a*x*y-82*a*x*y)+(+61*a*x*y-87*a*x*y))+((+a*x*y+21*a*x*y)+(-6*a*x*y-56*a*x*y)))+(((+34*a*x*y+30*a*x*y)+(-90*a*x*y+81*a*x*y))+((-91*a*x*y-8*a*x*y)+(+76*a*x*y+74*a*x*y)))),-61*a*x*y,no,4,2
((((+9*x*y+28*x*y)+(-99*x*y+53*x*y))+((+32*x*y+4*x*y)+(-99*x*y+78*x*y)))+(((+55*x*y+64*x*y)+(-87*x*y+17*x*y))+((+94*x*y-42*x*y)+(+95*x*y-99*x*y)))),+3*x*y,no,4,2
((((+34*x*y+-85*x*y)+(+48*x*y+-69*x*y))+((+42*x*y++74*x*y)+(+69*x*y+-64*x*y)))+(((+68*x*y+-22*x*y)+(+52*x*y+-26*x*y))+((-30*x*y+-99*x*y)+(-41*x*y+-96*x*y)))),-45*x*y,no,4,2
((((-48*a*x*y-87*a*x*y)+(-20*a*x*y-63*a*x*y))+((+41*a*x*y-34*a*x*y)+(+97*a*x*y+10*a*x*y)))+(((+97*a*x*y-24*a*x*y)+(-11*a*x*y+23*a*x*y))+((-60*a*x*y-73*a*x*y)+(-9*a*x*y-64*a*x*y)))),+75*a*x*y,no,4,2
((((-61*a*x+36*a*x)+(-50*a*x-11*a*x))+((+90*a*x-98*a*x)+(-14*a*x-89*a*x)))+(((+28*a*x-12*a*x)+(-51*a*x+81*a*x))+((-37*a*x+83*a*x)+(-44*a*x+9*a*x)))),-40*a*x,no,4,2
((((+25*x+67*x)+(+26*x-42*x))+((-73*x-96*x)+(+8*x-61*x)))+(((-84*x+14*x)+(-28*x+29*x))+((-71*x+46*x)+(-50*x-27*x)))),-17*x,no,4,2
((((+93*x*y-71*x*y)+(-52*x*y+11*x*y))+((-42*x*y-75*x*y)+(-84*x*y-6*x*y)))+(((+64*x*y-86*x*y)+(-2*x*y+33*x*y))+((-34*x*y-78*x*y)+(-93*x*y+33*x*y)))),-89*x*y,no,4,2
((((+79*x*y++4*x*y)+(-3*x*y++70*x*y))+((-38*x*y++45*x*y)+(+93*x*y+-21*x*y)))+(((+42*x*y+-26*x*y)+(+13*x*y++94*x*y))+((-74*x*y++77*x*y)+(-87*x*y+-10*x*y)))),-42*x*y,no,4,2
((((+24*b*x+-14*b*x)+(+88*b*x+-87*b*x))+((-28*b*x++37*b*x)+(+29*b*x+-29*b*x)))+(((+12*b*x+-92*b*x)+(-98*b*x+-4*b*x))+((-71*b*x+-80*b*x)+(-77*b*x++70*b*x)))),-20*b*x,no,4,2
((((+92*b*x*y+61*b*x*y)+(-39*b*x*y+72*b*x*y))+((+98*b*x*y-82*b*x*y)+(+67*b*x*y+87*b*x*y)))+(((-20*b*x*y+19*b*x*y)+(-24*b*x*y+32*b*x*y))+((+65*b*x*y+69*b*x*y)+(+13*b*x*y+45*b*x*y)))),+55*b*x*y,no,4,2
((((+75*x+9*x)+(+84*x+92*x))+((+86*x+11*x)+(+87*x+28*x)))+(((+35*x-2*x)+(-83*x+7*x))+((+37*x-22*x)+(-77*x-86*x)))),-19*x,no,4,2
((((+24*a*b*x*y-a*b*x*y)+(-67*a*b*x*y-13*a*b*x*y))+((+29*a*b*x*y-30*a*b*x*y)+(+82*a*b*x*y+92*a*b*x*y)))+(((-66*a*b*x*y-65*a*b*x*y)+(-a*b*x*y+15*a*b*x*y))+((-3*a*b*x*y+90*a*b*x*y)+(+28*a*b*x*y-62*a*b*x*y)))),+52*a*b*x*y,no,4,2
((((-48*b*x-41*b*x)+(+82*b*x+48*b*x))+((+24*b*x-92*b*x)+(-b*x+71*b*x)))+(((+60*b*x-45*b*x)+(+78*b*x+52*b*x))+((+72*b*x-98*b*x)+(-93*b*x-27*b*x)))),-58*b*x,no,4,2
((((+26*x*y++9*x*y)+(+71*x*y++x*y))+((-61*x*y++36*x*y)+(-14*x*y++44*x*y)))+(((-71*x*y+-79*x*y)+(+78*x*y+-62*x*y))+((+57*x*y+-43*x*y)+(-34*x*y++2*x*y)))),-40*x*y,no,4,2
((((+8*x*y-58*x*y)+(-36*x*y-19*x*y))+((-34*x*y+26*x*y)+(+88*x*y-62*x*y)))+(((+56*x*y+83*x*y)+(-17*x*y-27*x*y))+((+58*x*y-24*x*y)+(-16*x*y-41*x*y)))),-15*x*y,no,4,2
((((-32*y+-70*y)+(-57*y+-27*y))+((-19*y+-98*y)+(-45*y++86*y)))+(((+98*y+-73*y)+(+61*y++82*y))+((+75*y++59*y)+(+43*y++89*y)))),-28*y,no,4,2
((((-68*x*y++80*x*y)+(+65*x*y++31*x*y))+((+59*x*y+-91*x*y)+(-57*x*y+-79*x*y)))+(((-46*x*y++5*x*y)+(-22*x*y+-3*x*y))+((-58*x*y++48*x*y)+(-75*x*y+-25*x*y)))),-36*x*y,no,4,2
((((+80*a*x-84*a*x)+(-16*a*x+8*a*x))+((-20*a*x-94*a*x)+(+33*a*x+13*a*x)))+(((+58*a*x-28*a*x)+(+64*a*x+42*a*x))+((+79*a*x+3*a*x)+(+68*a*x+80*a*x)))),+86*a*x,no,4,2
((((-40*b*x-24*b*x)+(+47*b*x-77*b*x))+((-43*b*x+85*b*x)+(+28*b*x-3*b*x)))+(((+84*b*x+34*b*x)+(-64*b*x-56*b*x))+((+31*b*x+86*b*x)+(-40*b*x+96*b*x)))),+44*b*x,no,4,2
((((+76*a*x*y-46*a*x*y)+(+51*a*x*y-77*a*x*y))+((+a*x*y+23*a*x*y)+(+77*a*x*y+8*a*x*y)))+(((+9*a*x*y+71*a*x*y)+(-29*a*x*y-76*a*x*y))+((-41*a*x*y-97*a*x*y)+(+95*a*x*y-71*a*x*y)))),+74*a*x*y,no,4,2
((((-27*b*x*y++53*b*x*y)+(-19*b*x*y+-99*b*x*y))+((+32*b*x*y++82*b*x*y)+(+62*b*x*y++25*b*x*y)))+(((-6*b*x*y+-59*b*x*y)+(+36*b*x*y++22*b*x*y))+((-73*b*x*y+-47*b*x*y)+(+66*b*x*y+-46*b*x*y)))),+2*b*x*y,no,4,2
((((-12*x-99*x)+(+37*x+75*x))+((-54*x-64*x)+(+24*x-98*x)))+(((-60*x+81*x)+(-37*x+72*x))+((-31*x-55*x)+(-41*x+82*x)))),-80*x,no,4,2
((((-40*b*x+-10*b*x)+(-23*b*x++48*b*x))+((+39*b*x++40*b*x)+(-15*b*x+-60*b*x)))+(((-22*b*x++35*b*x)+(-60*b*x++27*b*x))+((+92*b*x+-71*b*x)+(-87*b*x++65*b*x)))),-42*b*x,no,4,2
((((+y+9*y)+(-13*y+52*y))+((+17*y-87*y)+(-88*y-43*y)))+(((+37*y+17*y)+(+53*y-31*y))+((-40*y+74*y)+(+27*y-86*y)))),+99*y,no,4,2
((((-43*a*b*x*y-56*a*b*x*y)+(-78*a*b*x*y-4*a*b*x*y))+((+62*a*b*x*y-74*a*b*x*y)+(-12*a*b*x*y+52*a*b*x*y)))+(((-9*a*b*x*y-47*a*b*x*y)+(+37*a*b*x*y+9*a*b*x*y))+((+6*a*b*x*y+41*a*b*x*y)+(+27*a*b*x*y-6*a*b*x*y)))),+5*a*b*x*y,no,4,2
((((+3*x+21*x)+(+79*x-20*x))+((-95*x+31*x)+(+74*x+2*x)))+(((+14*x-15*x)+(-34*x-33*x))+((-90*x-18*x)+(+44*x-86*x)))),+77*x,no,4,2
((((+75*b*y++9*b*y)+(+67*b*y++52*b*y))+((-43*b*y++67*b*y)+(+10*b*y++2*b*y)))+(((-28*b*y++b*y)+(-90*b*y+-56*b*y))+((+4*b*y++40*b*y)+(+95*b*y++52*b*y)))),+57*b*y,no,4,2
((((-70*a*x+22*a*x)+(-80*a*x-7*a*x))+((-88*a*x-75*a*x)+(-5*a*x-47*a*x)))+(((-40*a*x+36*a*x)+(+28*a*x+58*a*x))+((+97*a*x+69*a*x)+(-96*a*x+64*a*x)))),-34*a*x,no,4,2
((((-74*x-45*x)+(+68*x-80*x))+((+73*x+47*x)+(+32*x+89*x)))+(((-17*x+86*x)+(-13*x-97*x))+((-32*x-61*x)+(-45*x-6*x)))),+25*x,no,4,2
((((+42*x*y+67*x*y)+(-57*x*y+94*x*y))+((-57*x*y+37*x*y)+(+44*x*y-40*x*y)))+(((+42*x*y+35*x*y)+(+56*x*y-31*x*y))+((-48*x*y+8*x*y)+(+88*x*y-14*x*y)))),+66*x*y,no,4,2
((((+70*x*y+56*x*y)+(+73*x*y+71*x*y))+((-21*x*y-66*x*y)+(-50*x*y-72*x*y)))+(((-26*x*y+64*x*y)+(+38*x*y-4*x*y))+((-18*x*y-90*x*y)+(+29*x*y-98*x*y)))),+56*x*y,no,4,2
((((-28*a*x*y++60*a*x*y)+(+80*a*x*y++27*a*x*y))+((-3*a*x*y++88*a*x*y)+(-42*a*x*y++42*a*x*y)))+(((-15*a*x*y+-76*a*x*y)+(+33*a*x*y+-96*a*x*y))+((-80*a*x*y++95*a*x*y)+(-53*a*x*y+-47*a*x*y)))),-15*a*x*y,no,4,2
((((+96*x*y+-95*x*y)+(-61*x*y+-35*x*y))+((+94*x*y++x*y)+(-83*x*y++26*x*y)))+(((+50*x*y++52*x*y)+(+44*x*y++88*x*y))+((-97*x*y+-72*x*y)+(+73*x*y++67*x*y)))),-52*x*y,no,4,2
((((-93*y-40*y)+(+83*y+48*y))+((-33*y-83*y)+(-86*y-67*y)))+(((+93*y-40*y)+(-32*y-25*y))+((+16*y+84*y)+(+56*y+68*y)))),-51*y,no,4,2
((((+85*a*b*x*y-46*a*b*x*y)+(-28*a*b*x*y+59*a*b*x*y))+((+37*a*b*x*y-82*a*b*x*y)+(+36*a*b*x*y+54*a*b*x*y)))+(((+37*a*b*x*y-86*a*b*x*y)+(+7*a*b*x*y-77*a*b*x*y))+((-75*a*b*x*y-25*a*b*x*y)+(-22*a*b*x*y+26*a*b*x*y)))),+0*a*b*y*x,no,4,2
((((-12*x*y+13*x*y)+(+20*x*y-72*x*y))+((+72*x*y+21*x*y)+(+8*x*y-99*x*y)))+(((-26*x*y+55*x*y)+(+70*x*y+77*x*y))+((-5*x*y-83*x*y)+(+35*x*y+59*x*y)))),+33*x*y,no,4,2
((((+86*x*y++30*x*y)+(+11*x*y++55*x*y))+((-48*x*y++38*x*y)+(+86*x*y++50*x*y)))+(((-30*x*y++31*x*y)+(-95*x*y++82*x*y))+((+25*x*y++28*x*y)+(-35*x*y+-60*x*y)))),-46*x*y,no,4,2
((((+81*a*b*x-31*a*b*x)+(+81*a*b*x-27*a*b*x))+((-72*a*b*x+54*a*b*x)+(-42*a*b*x+17*a*b*x)))+(((-79*a*b*x+88*a*b*x)+(-15*a*b*x+96*a*b*x))+((-64*a*b*x-39*a*b*x)+(-97*a*b*x-45*a*b*x)))),+6*a*b*x,no,4,2
((((+97*x+-81*x)+(+12*x++24*x))+((-47*x++84*x)+(-74*x++84*x)))+(((+66*x++29*x)+(+34*x+-28*x))+((-12*x+-61*x)+(-4*x++88*x)))),+11*x,no,4,2
((((-46*x*y+44*x*y)+(+25*x*y+86*x*y))+((+25*x*y+88*x*y)+(-81*x*y+61*x*y)))+(((+86*x*y-75*x*y)+(+25*x*y-74*x*y))+((+84*x*y+95*x*y)+(-96*x*y+76*x*y)))),+23*x*y,no,4,2
((((+44*x*y-5*x*y)+(-19*x*y+48*x*y))+((-x*y-44*x*y)+(-82*x*y-57*x*y)))+(((-20*x*y-91*x*y)+(-8*x*y+3*x*y))+((+72*x*y-61*x*y)+(-91*x*y+29*x*y)))),-83*x*y,no,4,2
((((+73*y-30*y)+(+12*y+4*y))+((+2*y-84*y)+(+25*y-50*y)))+(((-49*y-92*y)+(-21*y+2*y))+((+21*y+17*y)+(-71*y-56*y)))),+3*y,no,4,2
((((+56*b*y+27*b*y)+(+29*b*y-17*b*y))+((-69*b*y+74*b*y)+(-71*b*y-40*b*y)))+(((+34*b*y-84*b*y)+(-95*b*y+39*b*y))+((+75*b*y+82*b*y)+(-81*b*y-23*b*y)))),+36*b*y,no,4,2
((((+70*a*b*y-39*a*b*y)+(-68*a*b*y+69*a*b*y))+((+55*a*b*y-36*a*b*y)+(+26*a*b*y-31*a*b*y)))+(((+74*a*b*y+72*a*b*y)+(-92*a*b*y+30*a*b*y))+((+73*a*b*y+36*a*b*y)+(-64*a*b*y+34*a*b*y)))),+9*a*b*y,no,4,2
((((-89*x-56*x)+(-46*x+30*x))+((-44*x+95*x)+(+62*x+22*x)))+(((+19*x-30*x)+(+x-26*x))+((-21*x-86*x)+(+19*x-95*x)))),-45*x,no,4,2
((((+90*x*y+6*x*y)+(-17*x*y-57*x*y))+((-75*x*y-18*x*y)+(+93*x*y-41*x*y)))+(((-80*x*y-32*x*y)+(-x*y+20*x*y))+((+9*x*y+84*x*y)+(-73*x*y-18*x*y)))),-10*x*y,no,4,2
((((+b*x*y+71*b*x*y)+(+62*b*x*y+18*b*x*y))+((+25*b*x*y-73*b*x*y)+(-32*b*x*y+68*b*x*y)))+(((+42*b*x*y+48*b*x*y)+(+3*b*x*y-57*b*x*y))+((-75*b*x*y+15*b*x*y)+(+0*x*y*b+42*b*x*y)))),+58*b*x*y,no,4,2
((((-8*a*b*x*y-39*a*b*x*y)+(-83*a*b*x*y+52*a*b*x*y))+((-6*a*b*x*y-64*a*b*x*y)+(+55*a*b*x*y-37*a*b*x*y)))+(((-45*a*b*x*y-58*a*b*x*y)+(-17*a*b*x*y+24*a*b*x*y))+((-15*a*b*x*y+44*a*b*x*y)+(+35*a*b*x*y+55*a*b*x*y)))),-7*a*b*x*y,no,4,2
((((+43*a*b*x++68*a*b*x)+(+59*a*b*x+-34*a*b*x))+((-67*a*b*x++74*a*b*x)+(+34*a*b*x+-52*a*b*x)))+(((+71*a*b*x+-56*a*b*x)+(-99*a*b*x+-21*a*b*x))+((+6*a*b*x+-71*a*b*x)+(-50*a*b*x++94*a*b*x)))),-a*b*x,no,4,2
((((+51*a*b*x*y-63*a*b*x*y)+(+63*a*b*x*y-29*a*b*x*y))+((-35*a*b*x*y+63*a*b*x*y)+(-26*a*b*x*y-70*a*b*x*y)))+(((+37*a*b*x*y-69*a*b*x*y)+(-8*a*b*x*y+23*a*b*x*y))+((+39*a*b*x*y-89*a*b*x*y)+(+98*a*b*x*y-67*a*b*x*y)))),-82*a*b*x*y,no,4,2
((((-26*y+98*y)+(-88*y-9*y))+((+75*y+70*y)+(+40*y+36*y)))+(((+73*y-89*y)+(+69*y-46*y))+((+97*y-50*y)+(+70*y+51*y)))),+71*y,no,4,2
