X,Y,extra,nesting,num_operands
[MAX[MAX[MIN12][MAX54]][SM[MAX14][MAX63]]],5,no,3,2
[MIN[MAX[MIN77][MIN88]][MAX[SM11][MAX26]]],6,no,3,2
[SM[MAX[MAX81][MAX85]][SM[SM98][SM41]]],0,no,3,2
[SM[MIN[MIN19][MIN51]][MIN[MAX80][MIN83]]],4,no,3,2
[SM[MAX[MIN17][MIN34]][SM[MAX54][SM59]]],2,no,3,2
[MAX[SM[MIN70][MIN77]][MIN[SM90][MIN04]]],7,no,3,2
[SM[SM[MIN68][MAX86]][SM[MAX55][MIN65]]],4,no,3,2
[MIN[MIN[MIN79][MIN83]][MAX[MAX68][SM90]]],3,no,3,2
[MAX[MIN[SM31][MIN59]][MIN[MAX18][MAX33]]],4,no,3,2
[SM[SM[MAX63][MAX95]][MIN[SM88][SM27]]],1,no,3,2
[SM[MIN[MAX01][MIN74]][SM[SM84][SM93]]],5,no,3,2
[SM[MIN[SM50][MIN35]][SM[SM02][SM58]]],8,no,3,2
[SM[SM[MAX04][MAX06]][MAX[MAX20][MAX53]]],5,no,3,2
[MIN[SM[SM61][MIN44]][SM[SM00][MAX73]]],1,no,3,2
[SM[SM[SM54][MIN54]][MAX[MIN82][SM09]]],2,no,3,2
[SM[SM[MAX53][MAX56]][MAX[SM45][MAX77]]],0,no,3,2
[MIN[MAX[SM09][SM24]][MIN[SM97][SM59]]],4,no,3,2
[SM[SM[MAX68][MAX99]][SM[MAX49][SM13]]],0,no,3,2
[MAX[MIN[MIN11][SM19]][SM[SM20][MIN45]]],6,no,3,2
[MAX[SM[SM54][MIN84]][MAX[MIN16][MAX79]]],9,no,3,2
[MAX[SM[SM12][MAX70]][MAX[MAX84][MIN05]]],8,no,3,2
[SM[MAX4[MAX603][MAX743]]1[SM[MAX852]0[MIN596]]],1,no,3,3
[MIN[SM[SM984][SM578]7][MAX[MAX594]0[MIN904]]0],0,no,3,3
[MIN[SM[MIN752][SM778]7][SM8[SM597][MIN308]]6],1,no,3,3
[SM4[MAX[MAX193]6[MIN249]][MAX[SM096]8[MIN863]]],1,no,3,3
[MIN[MIN[MIN627][SM957]7][MAX[MAX351][MAX187]6]9],1,no,3,3
[SM1[SM[MIN482]9[MIN637]][MAX[MAX350][SM656]9]],4,no,3,3
[SM[MIN[MIN206][MIN749]6]6[SM[SM270]2[SM895]]],9,no,3,3
[SM[MAX[SM262]4[MAX030]]8[MIN6[MIN341][MAX721]]],3,no,3,3
[MIN2[MAX6[SM487][SM291]][MIN[SM962]2[MIN976]]],2,no,3,3
[MIN[SM[MAX135]4[MAX476]][MAX0[MAX535][SM894]]9],5,no,3,3
[MIN4[MIN[MAX478][MAX077]8][SM[MIN258][MIN924]4]],4,no,3,3
[MAX[MIN[SM797]5[SM140]]1[SM[MAX448][SM346]8]],9,no,3,3
[MIN[MAX6[SM820][MIN295]]2[MAX[MIN519][SM206]5]],2,no,3,3
[MAX[SM[MIN844][MAX383]1][SM[MIN096]8[SM050]]3],3,no,3,3
[MAX0[SM6[MAX652][SM159]][MIN2[MIN940][SM567]]],7,no,3,3
[SM[MIN[MIN738][MIN088]4]2[MIN[SM187][MAX647]8]],8,no,3,3
[SM[MIN7[SM624][MAX405]][SM6[SM946][MIN237]]5],4,no,3,3
[SM9[SM2[MAX697][SM997]][SM2[SM971][MIN746]]],8,no,3,3
[SM[MIN4[SM300][SM681]]1[SM[SM734][MIN479]9]],1,no,3,3
[MAX3[SM[MIN360][MIN774]4][MIN[MAX526][MAX824]1]],8,no,3,3
[SM[MIN1[MAX952][SM266]][MAX[SM635][MIN898]1]7],6,no,3,3
[SM8[MIN8[MAX624][MAX584]][MIN[MAX618]8[MIN415]]],5,no,3,3
[SM1[SM[SM005]4[MAX146]][MIN[MIN715][MAX543]3]],7,no,3,3
[MAX[SM[SM715][MAX382]5]2[MAX[MAX744][SM384]5]],7,no,3,3
[MAX[MAX1[MIN446][MIN576]]6[SM9[MAX741][SM523]]],6,no,3,3
[MIN[MIN[MAX493]7[SM814]][SM8[MAX183][MIN814]]1],1,no,3,3
[SM3[MIN8[MIN711][MAX367]][SM3[MAX543][MAX943]]],1,no,3,3
[SM1[MAX3[MAX549][MAX168]][MAX[MIN251][MIN846]3]],4,no,3,3
[MAX[SM[MIN876][MIN190]3][MIN[MIN125]1[MIN085]]5],9,no,3,3
[MAX[MIN[MIN453][SM674]9]3[MAX1[SM862][MIN007]]],6,no,3,3
[SM[MIN[MIN027]0[MIN954]][MIN[MIN556][SM823]7]7],0,no,3,3
[SM9[MAX[MAX430]8[MAX646]][SM[SM286][MIN963]9]],5,no,3,3
[SM[MAX[SM728][MAX202]3][MIN[MAX872]0[SM046]]2],9,no,3,3
[MIN6[MIN1[SM170][MIN534]][SM[MIN386]6[MIN019]]],1,no,3,3
[SM[SM7[SM588][MIN043]][MAX[MAX018][MAX459]5]5],2,no,3,3
[MIN7[SM8[MAX460][MAX999]][MIN5[MIN325][SM103]]],2,no,3,3
[SM9[SM3[SM147][SM580]][MIN2[MIN629][MIN207]]],7,no,3,3
[MAX6[MIN[SM986]4[MIN352]][MIN7[MAX048][MAX535]]],6,no,3,3
[MIN2[MAX3[MIN872][MIN588]][MAX[MIN290][MAX201]3]],2,no,3,3
[SM9[SM4[MAX609][SM646]][MAX[MAX615]2[SM184]]],4,no,3,3
[MIN[SM[MIN104][SM840]5][MAX[MAX448][MAX272]4]6],6,no,3,3
[SM[MAX[MIN918][SM112]1]7[MAX[MAX838][MIN201]3]],9,no,3,3
[SM0[SM0[SM595][MAX487]][MAX4[SM963][MIN167]]],5,no,3,3
[MAX1[SM6[SM310][SM154]][MAX[SM280][SM205]3]],7,no,3,3
[SM[MIN7[SM979][MIN489]][MAX[MIN526][MAX703]6]4],5,no,3,3
[MIN[SM7[MIN735][MAX358]]6[MAX0[SM174][MIN441]]],2,no,3,3
[MAX[MAX4[SM662][SM677]][MIN[SM145]9[SM936]]9],9,no,3,3
[SM[MAX1[MIN872][MIN985]][MAX2[MAX614][SM420]]8],9,no,3,3
[SM[MIN[SM788][MAX132]7]7[MIN[SM097][MAX573]0]],0,no,3,3
[MAX[MIN[MAX214]1[SM188]][MIN[MAX517]2[MAX647]]9],9,no,3,3
[MAX[MIN7[MIN580][MIN315]]6[SM1[MAX060][MAX863]]],6,no,3,3
[MIN[SM[MAX769][SM460]0][MAX4[MIN534][SM424]]1],1,no,3,3
[MAX0[MIN[SM542][SM788]6][MIN5[MIN979][MIN019]]],1,no,3,3
[SM[SM[MAX066]5[MIN005]][SM[MAX884]3[SM437]]5],1,no,3,3
[MIN[MAX[MIN360][SM756]8][SM[SM463][MAX273]3]4],3,no,3,3
[MAX5[MAX6[MAX825][SM279]][MAX[MIN554]5[MIN964]]],8,no,3,3
[SM9[MAX2[MAX242][MIN872]][MAX3[MAX329][MIN447]]],2,no,3,3
[SM5[MAX[MIN095]1[MIN583]][SM[SM774]4[MIN782]]],2,no,3,3
[SM[MIN6[MIN253][MIN284]]2[MAX[SM930]1[MIN641]]],6,no,3,3
[MAX[MIN[MAX868][MIN863]3][MIN[SM147][MAX297]1]2],3,no,3,3
[MIN[SM[SM171]6[MIN151]]5[SM7[SM958][MAX399]]],5,no,3,3
[MAX0[MAX[SM191][SM876]7][MAX[MAX831][MIN923]5]],8,no,3,3
[SM7[MAX[MIN231][MAX778]8][SM0[MAX445][MIN868]]],6,no,3,3
[MIN[MIN[MAX685][MIN473]4][MIN[MAX389]5[MIN135]]6],1,no,3,3
[MIN[SM[MIN329][MAX240]7][MAX8[MIN776][MIN709]]5],3,no,3,3
[SM[MAX4[MIN618][MAX092]]7[MAX6[SM056][MIN325]]],2,no,3,3
[MAX[SM[MIN068][MIN388]1]1[MAX2[SM626][SM956]]],4,no,3,3
[SM[SM3[SM535][MAX443]]8[MIN[SM438]4[MIN651]]],9,no,3,3
[SM0[SM[SM242][MIN885]0][SM[MIN835]6[MAX089]]],1,no,3,3
[MIN[SM2[MIN655][MAX977]]2[MIN[SM923]1[MIN792]]],1,no,3,3
[SM2[MIN0[SM403][SM481]][SM8[MIN334][SM498]]],4,no,3,3
[MAX[MIN6[SM022][MIN960]][SM[MAX030]0[MAX047]]5],5,no,3,3
[MAX[SM[MAX264]2[MIN111]]2[MIN[MAX476]3[MAX471]]],9,no,3,3
[SM[MIN[SM864]7[SM234]]1[MAX7[MAX196][MIN172]]],7,no,3,3
[MIN[SM[MIN331]2[MAX899]]3[MAX[MIN495][MIN244]6]],2,no,3,3
[SM[MIN[MIN391][MAX259]0][SM3[MAX846][MIN201]]5],6,no,3,3
[MAX[MAX[MAX492]9[MIN918]]6[MAX[SM712][MAX477]7]],9,no,3,3
[MIN[MAX8[MIN198][MAX889]][MIN9[MAX293][MAX942]]2],2,no,3,3
[MAX[SM0[SM644][MAX448]][MAX[SM996]5[MIN585]]3],5,no,3,3
[SM[MIN[MIN352]9[MAX431]]6[SM[MIN517][SM620]9]],6,no,3,3
[MIN6[MIN2[MAX622][MAX975]][MIN[MAX372][MAX616]4]],2,no,3,3
[MAX3[MAX[SM978][MIN017]2][MAX[MIN596][MAX043]0]],5,no,3,3
[SM[MAX[MIN763]5[SM791]]7[MAX[MIN869][SM256]2]],0,no,3,3
[MIN[MIN5[MIN188][MIN786]]3[MIN[MAX605][MAX063]9]],1,no,3,3
[SM3[MAX[MIN636][MAX852]0][MIN9[MIN118][SM638]]],2,no,3,3
[MIN[MIN[MAX235]4[MAX007]][MAX[SM844]6[SM839]]0],0,no,3,3
[MAX[MIN[SM086]0[MAX216]][MAX[MIN996][MIN597]1]0],6,no,3,3
[MAX8[SM4[MIN158][SM639]][MIN[MIN127]1[SM752]]],8,no,3,3
[MIN6[SM[SM886]9[SM485]][MIN[SM479]7[MAX232]]],0,no,3,3
[MIN4[SM2[MIN083][SM258]][MAX[MAX578]9[MIN343]]],4,no,3,3
[MIN[MAX[SM203][SM562]6]4[MIN7[MIN950][SM974]]],0,no,3,3
[MAX[SM[MIN985][MIN431]4]1[MAX1[MIN757][SM241]]],7,no,3,3
[MAX[MAX[SM966][SM675]5]4[MIN[MAX002][MIN851]2]],8,no,3,3
[SM5[MAX[MAX662][MIN651]5][SM[MAX495][MAX390]9]],8,no,3,3
[SM1[SM[MIN743]0[MAX214]][MAX[SM688]6[MAX696]]],7,no,3,3
[MAX[MIN[SM035]3[MAX925]]1[MIN[MIN029]0[MAX881]]],3,no,3,3
[SM[SM6[MAX267][MAX756]][MIN[SM929]2[MIN418]]4],4,no,3,3
[SM[MIN[MIN315]1[SM008]][SM[SM331][SM195]0]9],2,no,3,3
[MAX6[MAX[SM221][MIN433]3][MIN[MIN456]1[MIN579]]],6,no,3,3
[SM[MIN[SM770]3[MAX084]][SM2[MIN441][MAX862]]5],9,no,3,3
[MIN[SM3[SM1047]0[MIN9449]][SM[MIN8798][MAX6441]48]99],5,no,3,4
[SM[SM3[SM5727]0[MIN1646]]48[SM9[SM6527][MIN8684]2]],2,no,3,4
[MIN[SM89[MIN3342][SM7017]][MAX6[MAX8190][MAX8479]6]85],4,no,3,4
[MIN[SM9[MIN9801]5[MAX4612]][MAX9[SM2489]7[SM1605]]57],0,no,3,4
[MIN[MAX[MIN2162]51[MIN6360]]9[MIN[MAX8685]30[SM2768]]5],0,no,3,4
[MIN9[MIN[SM5823]37[MIN0005]][SM[SM9886][MIN3997]69]5],0,no,3,4
[MAX25[SM[SM5779]1[MAX7946]7][SM[MIN4478][MIN2522]62]],5,no,3,4
[MAX[SM3[MAX9688][MAX1887]9]9[MIN2[MIN3325][MAX5165]3]8],9,no,3,4
[SM[MIN52[SM4682][SM6883]][MAX[SM2858]59[MAX6215]]02],1,no,3,4
[SM[MIN9[SM9476][SM8079]0][MAX3[SM1258][MAX4429]8]69],4,no,3,4
[MAX19[MIN[SM5267]13[MAX7630]][SM[MAX2333][SM9630]51]],9,no,3,4
[SM[SM1[MAX7063][MAX0491]6][MIN[MAX9983][MIN6504]86]88],9,no,3,4
[MAX[MAX5[MAX5562][MAX4127]0]76[MAX4[MAX7998][MIN9131]9]],9,no,3,4
[MIN49[SM4[MIN2576]4[MAX8530]][MAX[SM1239][SM2596]59]],4,no,3,4
[SM4[MIN[MAX0474]2[MIN8244]6][MAX7[MAX9799]1[SM6477]]1],6,no,3,4
[MAX9[SM[MAX5925]3[MAX5097]9][SM[SM3709]8[MIN7162]4]7],9,no,3,4
[SM9[MAX90[MIN1543][SM8156]][SM[MAX3396]9[MAX4236]4]7],3,no,3,4
[MIN8[MAX[MAX9380][MIN3253]59]7[MIN5[MIN0545]9[MIN6800]]],0,no,3,4
[MIN1[MAX[SM7919][SM6526]91][SM[MAX4756]61[MIN2137]]7],1,no,3,4
[MAX93[SM[MAX8967][SM7304]13][SM2[MIN2071]1[SM0411]]],9,no,3,4
[MIN[SM0[MAX6554][MIN8423]1][SM5[MIN3372]3[SM3383]]14],1,no,3,4
[MAX1[MIN[MIN9347]9[MIN1064]9][MAX6[MIN8366][SM9732]5]4],6,no,3,4
[MAX[MIN6[MAX7545][SM4714]1][SM[MAX0039]6[SM3276]9]64],6,no,3,4
[MIN[MIN4[MIN8749]8[MAX9523]]8[MAX4[MAX0799]1[MIN0362]]1],1,no,3,4
[SM6[MIN[MIN2100][SM1616]98]5[SM[MIN1253]8[SM6604]8]],4,no,3,4
[MIN[MAX04[MIN4263][MIN6614]][MIN[MIN8981]7[MIN3939]9]49],1,no,3,4
[MAX[SM1[MAX6590]4[MIN5675]]9[SM4[SM3925]3[SM2637]]0],9,no,3,4
[MIN[SM0[SM2196][SM5470]4]68[MAX62[MIN8749][SM7086]]],6,no,3,4
[SM[MAX[MIN3800]3[MIN2444]8]8[MAX[MIN8253]3[MAX2189]2]9],4,no,3,4
[MAX1[MAX[MAX3502][MIN1822]07][SM[MIN3805]8[MAX0937]6]3],7,no,3,4
[MIN1[MAX7[MIN5490]4[MIN0308]]9[SM34[MAX4144][MAX9100]]],0,no,3,4
[MIN[MIN[MAX5865]67[SM7567]][MAX[MAX5548]4[MAX1659]2]18],1,no,3,4
[MIN[SM0[MAX0662][MIN3610]3]1[MAX[MIN4059]56[SM7210]]9],1,no,3,4
[MAX[SM[MIN3119][SM5385]10]5[MAX7[SM8465]1[SM5802]]9],9,no,3,4
[MAX5[SM10[MIN7383][MIN9480]]6[SM8[MIN0855][MIN8888]0]],6,no,3,4
[MIN3[SM8[MIN9751]3[MIN7973]]5[MIN2[MIN0308][SM0580]7]],0,no,3,4
[MAX[MAX83[SM3657][MAX9784]]34[SM1[SM1721][MAX7000]6]],9,no,3,4
[MAX[MAX[MAX3821]6[SM6088]9][MAX[SM8287][MAX0989]37]77],9,no,3,4
[MIN[MIN[MAX8464][MIN1893]70]2[MIN[MAX2138]2[MIN6454]0]6],0,no,3,4
[MIN[SM[MAX9632]3[MAX6931]6]8[MIN[MIN6783]98[MIN5138]]0],0,no,3,4
[SM[MIN8[SM5830][MIN5610]5][MIN2[MAX4517][SM7566]5]00],2,no,3,4
[MAX[SM46[MAX1091][SM8546]]32[MIN[MIN6412][MIN7621]01]],3,no,3,4
[SM6[MAX67[MIN7939][MIN2924]][MIN[SM9074]65[MIN6841]]3],6,no,3,4
[MAX1[MIN[MAX2157]7[MAX6937]5]2[MAX4[SM6172]0[MAX9238]]],9,no,3,4
[SM[SM[SM0855]75[SM9218]]5[SM[MAX4146]3[SM3178]3]4],0,no,3,4
[SM[SM79[SM0795][MAX7697]]7[SM[SM0408]60[MAX4891]]7],7,no,3,4
[MIN5[SM[SM4616]98[MAX6418]][SM[SM8624]85[MIN6379]]1],1,no,3,4
[MIN[MIN3[SM6530]4[MAX6147]]8[MAX1[MIN3898][SM8482]0]2],2,no,3,4
[SM[SM63[SM9286][MIN2759]]2[SM3[MAX7142][MIN3914]5]0],4,no,3,4
[MAX85[MAX[SM3987]4[MAX9357]2][MAX2[SM6135]8[MAX5722]]],9,no,3,4
[SM[MAX[SM9542]80[MIN0060]]18[SM[SM3826]77[MIN5606]]],0,no,3,4
[SM81[MIN76[MAX5962][SM3294]][MIN[MAX5934][MIN2086]11]],5,no,3,4
[SM3[MAX6[MAX0222][MIN0579]8]1[MAX96[MAX2058][SM2012]]],1,no,3,4
[MIN5[SM07[MIN3337][MIN7624]]6[SM[MIN9796]52[SM8035]]],2,no,3,4
[MIN18[MIN[MIN7317]84[SM5714]][MAX[MIN1239]4[SM1991]8]],1,no,3,4
[SM1[MAX20[SM5716][MAX7134]]6[MIN92[MAX9472][SM2653]]],8,no,3,4
[SM61[SM3[SM9625][MAX5764]9][SM[MAX7835]27[MAX5404]]],0,no,3,4
[MIN[MIN3[MAX2866]8[MAX7426]][MAX1[MIN5802][MIN7918]9]74],3,no,3,4
[MAX[MIN2[MAX8769]9[MAX1800]]9[MIN9[SM6091][MIN8179]4]2],9,no,3,4
[SM5[MAX[MAX4636]1[SM7515]7]9[SM09[SM6088][SM4600]]],3,no,3,4
[SM[SM1[SM0765]4[MIN6980]][MAX[MIN1330]57[MAX4432]]59],4,no,3,4
[SM[SM9[MIN3733][MAX8347]7]5[MIN8[MIN3216]7[SM1988]]3],6,no,3,4
[SM13[MAX9[MAX4463][SM0788]5][MIN9[MAX2565][MIN1193]2]],4,no,3,4
[SM[MAX4[MAX9697][MAX4782]2]0[MIN6[SM7694]3[MIN8695]]3],5,no,3,4
[SM39[MAX41[SM7617][MAX9050]][MAX2[MIN9386]7[SM7259]]],8,no,3,4
[MAX[MIN[SM1428]3[MIN4869]2]5[MIN8[MIN5001][MIN8602]0]3],5,no,3,4
[MIN[MIN95[MAX3567][SM0807]][SM[SM9388]15[SM0758]]51],1,no,3,4
[SM[MAX40[SM8504][SM0033]][MIN[MIN6256]58[MAX7513]]77],3,no,3,4
[MAX57[MAX03[SM4587][SM5648]][SM[MIN5149]3[MIN9495]1]],9,no,3,4
[MIN[SM[MIN4084]51[MAX5886]][SM[MAX1819]1[MIN8313]3]08],0,no,3,4
[MAX04[SM6[SM7701][MIN0383]0][MAX56[SM4007][MIN1092]]],6,no,3,4
[SM[SM4[MIN3706]0[SM9480]]9[MIN[MIN1241][SM1694]61]6],0,no,3,4
[MIN[SM8[MAX0899][MIN6746]6][MIN6[MIN3194]7[SM3516]]13],1,no,3,4
[MIN[SM63[MAX7830][MIN2452]]51[MIN7[SM6575][SM5184]7]],1,no,3,4
[SM55[MIN7[MIN9784][SM2641]5][MIN4[MIN0667]6[MIN9437]]],3,no,3,4
[MAX19[MAX7[MIN8922]9[SM9821]][SM[MAX2297]1[SM4290]0]],9,no,3,4
[MAX[MAX64[SM2190][SM9906]]4[SM[MIN4110]4[MIN9306]5]7],9,no,3,4
[MIN[MIN5[SM8666][MAX7757]5]81[SM36[MAX7255][SM1038]]],1,no,3,4
[SM4[MAX[SM5657][SM8430]93][MAX9[SM5106][SM3467]8]5],7,no,3,4
[MAX77[SM9[MAX6961][MIN9370]9][MIN89[MIN4577][MIN1527]]],7,no,3,4
[SM[SM1[SM1511]7[MIN0169]][SM[MIN9672][MIN3019]21]87],6,no,3,4
[MIN6[MIN[MAX9282]5[MIN7672]1][MAX22[MIN3755][MAX1558]]0],0,no,3,4
[MIN[SM02[MAX8376][MAX8890]]3[MAX47[MAX3297][SM8316]]4],3,no,3,4
[MAX[MAX0[SM1827][SM1441]9][MAX80[MAX2719][SM6843]]27],9,no,3,4
[MIN[MAX3[SM5197][MAX8337]8][MIN[MAX3336]13[SM3622]]18],1,no,3,4
[MIN2[MIN[MAX5391][MIN5446]62]6[MAX[SM8331][MIN5124]24]],2,no,3,4
[MAX[SM7[SM3606][SM2266]8]61[MAX[MAX1801]3[MAX6439]7]],9,no,3,4
[SM9[MIN[MAX3488]22[SM9729]][MAX94[MAX2486][MIN2890]]8],8,no,3,4
[MAX[MIN26[MIN1745][SM5772]][MIN9[MAX2448][MAX5445]5]48],8,no,3,4
[MAX[MIN54[MIN5482][MAX8407]]53[MAX[MAX3582]3[MAX2281]7]],8,no,3,4
[MAX[MAX[MIN7879]50[SM9059]]1[MIN[SM9558][SM5708]67]9],9,no,3,4
[SM21[SM3[MIN1913][MIN9923]6][MAX78[SM3466][MAX4863]]],4,no,3,4
[SM4[MAX4[MAX2492]4[SM8934]]8[SM1[SM4097][MAX9043]2]],3,no,3,4
[MIN1[MAX3[SM5388]4[MIN2629]][MIN[SM5782]35[MAX5800]]1],1,no,3,4
[MAX2[SM8[MIN7927]0[MAX3094]]1[MAX5[MAX1312]1[MIN8901]]],9,no,3,4
[SM[SM4[MAX9259]6[MAX3075]]4[MIN[MAX7999]7[MAX5615]1]1],2,no,3,4
[SM[SM[MAX9246][MAX8240]18]74[SM27[SM0657][MIN8916]]],5,no,3,4
[MAX0[MAX[MIN8061]4[MIN0325]4][SM6[SM3880][MIN7354]8]7],7,no,3,4
[MAX33[SM0[SM6537][MIN1489]8][MAX79[MIN0750][SM3114]]],9,no,3,4
[MAX[MIN[MIN6343]7[MIN4138]9]87[SM[MIN9344]18[MAX8447]]],8,no,3,4
[SM[MIN[MAX[SM20][MAX13]][MIN[MAX56][MAX68]]][MIN[SM[MAX30][SM08]][MAX[SM19][SM08]]]],4,no,4,2
[SM[SM[MAX[MIN97][MAX84]][SM[SM65][MAX89]]][SM[SM[MIN07][SM64]][MAX[MAX64][MIN85]]]],4,no,4,2
[MAX[MIN[MIN[MIN15][MAX39]][MIN[MIN53][SM34]]][MIN[MAX[MIN16][MIN01]][SM[MIN60][SM41]]]],1,no,4,2
[MAX[MIN[SM[MAX33][SM19]][SM[MIN40][MIN92]]][MIN[MAX[MIN86][MAX52]][MAX[SM88][SM38]]]],6,no,4,2
[MIN[SM[MAX[MAX34][MIN44]][MIN[MIN73][MIN12]]][MIN[SM[SM82][MAX96]][MAX[SM34][MIN14]]]],5,no,4,2
[MAX[SM[SM[MIN55][MIN40]][MIN[SM34][MAX41]]][MAX[SM[MIN57][SM07]][SM[MIN81][MAX44]]]],9,no,4,2
[SM[MAX[MAX[MAX00][MIN26]][MAX[MIN06][MIN29]]][MIN[SM[MIN87][SM91]][SM[MAX74][MIN52]]]],9,no,4,2
[SM[SM[MIN[MIN09][MAX94]][MAX[MAX67][MIN78]]][MIN[SM[SM76][MAX18]][SM[MAX09][MAX57]]]],8,no,4,2
[MIN[MIN[MIN[MAX20][SM90]][SM[SM76][SM92]]][SM[MAX[SM20][SM43]][MIN[MAX26][MAX34]]]],1,no,4,2
[MAX[MIN[MAX[MAX77][SM88]][SM[MAX55][MAX76]]][MAX[MIN[SM53][MIN14]][MIN[SM86][MIN48]]]],4,no,4,2
[SM[MAX[SM[MAX32][SM40]][SM[MIN80][MIN80]]][MIN[MIN[MIN43][SM50]][MAX[MAX85][SM89]]]],0,no,4,2
[MIN[MAX[MAX[MIN75][MAX07]][MIN[SM15][SM06]]][MAX[MIN[MIN85][MIN52]][MAX[SM53][MAX67]]]],7,no,4,2
[SM[SM[SM[SM85][MAX55]][MIN[MIN98][SM69]]][MIN[MAX[MIN25][MIN84]][MAX[SM26][MAX85]]]],7,no,4,2
[SM[MAX[MAX[SM44][SM31]][SM[MAX47][MAX03]]][MIN[MAX[MIN46][SM03]][MAX[MAX01][MAX88]]]],2,no,4,2
[MAX[MIN[MIN[MIN96][SM55]][MIN[MAX08][SM93]]][MIN[MIN[MAX97][MIN79]][MAX[MIN84][MAX25]]]],5,no,4,2
[MAX[MIN[MIN[MAX62][MAX17]][SM[MAX36][SM38]]][MAX[MIN[SM78][MAX83]][SM[MIN75][MAX79]]]],6,no,4,2
[MIN[MAX[MIN[MIN06][MIN24]][MAX[MAX64][SM08]]][SM[MIN[SM81][MIN29]][SM[MIN59][MIN47]]]],1,no,4,2
[MAX[SM[MIN[MIN22][SM32]][MIN[MIN70][SM91]]][SM[SM[SM98][MIN60]][MIN[SM93][MAX21]]]],9,no,4,2
[MAX[SM[MAX[SM09][SM27]][MAX[MIN16][SM09]]][SM[MAX[MIN34][MIN69]][SM[SM71][SM82]]]],8,no,4,2
[SM[MIN[SM[MIN60][MIN76]][SM[MIN45][MIN49]]][MAX[SM[MIN54][MIN26]][MIN[SM91][MIN53]]]],2,no,4,2
[MIN[SM[SM[SM12][MIN88]][MIN[SM46][MIN95]]][MIN[MAX[MAX03][MIN23]][MIN[MIN10][MAX68]]]],0,no,4,2
[SM[SM[SM[MAX93][MIN27]][MIN[MIN27][MIN77]]][SM[MIN[SM27][MAX26]][MIN[MIN14][SM63]]]],0,no,4,2
[MAX[MIN[MAX[MIN84][MAX97]][SM[SM55][MAX78]]][SM[SM[SM88][SM38]][SM[MAX57][MAX28]]]],8,no,4,2
[MIN[SM[SM[MAX91][MAX19]][MIN[SM51][MAX05]]][SM[MAX[MAX32][MAX31]][MAX[MAX83][MAX54]]]],1,no,4,2
[MAX[SM[SM[SM13][SM05]][MAX[SM19][SM32]]][MAX[MIN[SM21][SM12]][MAX[MIN23][SM66]]]],4,no,4,2
[MIN[SM[SM[SM32][MIN32]][MAX[MAX86][MIN66]]][SM[MIN[SM21][MAX34]][MAX[MIN01][MIN14]]]],4,no,4,2
[MAX[MAX[MAX[SM16][MAX48]][MAX[MIN32][MIN70]]][SM[SM[SM88][MIN90]][MIN[MAX63][MIN05]]]],8,no,4,2
[MAX[MIN[SM[MAX38][MIN75]][MAX[SM83][MIN74]]][SM[SM[MAX76][MAX67]][MIN[MAX03][SM76]]]],7,no,4,2
[MAX[MIN[MAX[SM98][SM76]][MIN[MAX61][SM38]]][MIN[SM[MAX21][MIN85]][MIN[SM09][MAX23]]]],3,no,4,2
[MAX[MAX[SM[SM89][MIN27]][SM[MIN14][SM08]]][SM[SM[MAX47][MAX57]][MIN[SM33][MAX61]]]],9,no,4,2
[SM[SM[SM[MAX23][SM62]][SM[MIN58][MIN84]]][MIN[SM[SM83][SM44]][MAX[SM46][MAX33]]]],3,no,4,2
[MAX[MIN[MIN[MIN50][MAX60]][MAX[MIN82][MAX58]]][MIN[MAX[MAX23][MAX59]][MAX[MIN96][MAX36]]]],6,no,4,2
[SM[MAX[SM[MIN70][MAX60]][MAX[MIN11][SM44]]][MAX[SM[MAX53][MIN15]][SM[SM61][MIN65]]]],4,no,4,2
[SM[MAX[SM[MIN81][MIN96]][MAX[MAX63][MAX01]]][MAX[MAX[SM06][SM62]][MIN[SM66][SM93]]]],5,no,4,2
[SM[MAX[MAX[MAX47][MAX17]][SM[MAX49][MAX16]]][SM[SM[MIN17][SM99]][MIN[SM44][SM54]]]],4,no,4,2
[MIN[SM[SM[SM85][MAX56]][SM[SM01][MIN90]]][MIN[SM[MIN94][SM26]][MAX[MAX53][MAX93]]]],0,no,4,2
[SM[SM[SM[MAX73][SM36]][SM[SM32][SM51]]][MAX[MAX[MAX63][MIN35]][SM[SM21][MAX37]]]],3,no,4,2
[MIN[MAX[SM[MAX93][MAX51]][MAX[MIN22][MIN28]]][MAX[MAX[SM10][MIN50]][MAX[MIN05][MAX73]]]],4,no,4,2
[MAX[MAX[MIN[SM11][MIN61]][SM[MIN85][MAX68]]][MIN[MAX[SM90][MIN10]][MAX[MAX86][MIN29]]]],8,no,4,2
[SM[SM[MAX[SM83][SM44]][MAX[MIN08][SM34]]][MAX[SM[MIN16][SM49]][SM[MAX59][MAX57]]]],1,no,4,2
[MAX[MIN[MAX[MAX99][MAX83]][SM[SM40][MIN03]]][MIN[MIN[MIN49][MAX78]][SM[SM87][MAX50]]]],4,no,4,2
[MIN[SM[SM[SM52][MIN63]][SM[SM41][MIN91]]][SM[MAX[MAX58][SM67]][MIN[SM80][MIN58]]]],3,no,4,2
[MAX[MIN[SM[MAX57][SM51]][SM[MIN80][MIN05]]][SM[SM[MAX24][MAX71]][MAX[SM34][MIN12]]]],8,no,4,2
